"b","se","t","p","x","method","y","sim"
-0.859429773684785,0.36425530835709,-2.35941592055609,0.0183420032734176,"x1_w4","rf",2,19
2.11224850055977,0.369085724638391,5.72292115233995,1.10815586694128e-08,"x1_w5","rf",2,19
0.1332896588232,0.413397560017921,0.322424880343808,0.747144334682856,"x1","rf2",2,19
-0.463260270150094,0.396557894933948,-1.16820337223965,0.242780505585992,"x1_w1","rf2",2,19
-0.361631149786117,0.409867966303313,-0.882311328322985,0.377650937675016,"x1_w2","rf2",2,19
-0.678399587369585,0.342231743242842,-1.9822813072258,0.0475024873639889,"x1_w3","rf2",2,19
-1.22905067375483,0.349126141211943,-3.52036278202586,0.000434803141611651,"x1_w4","rf2",2,19
1.81622361526704,0.34954532478212,5.19596025608162,2.1176876874092e-07,"x1_w5","rf2",2,19
-1.00308174625278,3.65742736798505,-0.274258828769414,0.783885721714897,"x1","dub",2,19
-1.35443623578447,0.965884408607693,-1.4022757006057,0.160832933708724,"x1_w1","dub",2,19
-0.111486670736951,1.00258352687815,-0.111199384139194,0.911458239990889,"x1_w2","dub",2,19
-0.491032769943372,0.965209077497485,-0.508732026450147,0.610940070516311,"x1_w3","dub",2,19
-1.78550752557342,0.862966567326043,-2.06903441358792,0.0385428574687173,"x1_w4","dub",2,19
2.12811014754422,0.815746046236551,2.60879002400595,0.00908629780241397,"x1_w5","dub",2,19
0.0129721150176263,0.0337948131586248,0.383849289437947,0.701106478159642,"x2","ols",3,19
-0.273309506999082,0.0422839079195285,-6.46367661946535,1.11916567531707e-10,"x2","rf",3,19
-0.273309506999082,0.0422839079195285,-6.46367661946535,1.11916567531707e-10,"x2","rf2",3,19
-0.277193588451438,0.0414137139148142,-6.69328012990117,2.18222817718227e-11,"x2","dub",3,19
0.0247278638421078,0.133641328401319,0.185031562750193,0.853211793163068,"x2","ols",4,19
-0.773195997063808,0.115061517832614,-6.71984875246141,2.02239887498823e-11,"x2_w1","ols",4,19
-0.740044009004249,0.116421511499898,-6.35659165965131,2.24642908719779e-10,"x2_w2","ols",4,19
-0.778970641260646,0.116066371575993,-6.71142408161371,2.14158884106604e-11,"x2_w3","ols",4,19
0.380598950450127,0.117694162276182,3.23379633355996,0.00122951324767895,"x2_w4","ols",4,19
-0.512683826399274,0.116821929460399,-4.38859235391301,1.16439241508305e-05,"x2_w5","ols",4,19
-0.320827486892067,0.166737300648893,-1.92414945932014,0.0543926139592332,"x2","rf",4,19
-0.770314115057087,0.147417339339272,-5.2253969479415,1.80851371588877e-07,"x2_w1","rf",4,19
-0.615182203351618,0.146090079474491,-4.21097863430923,2.58740508029832e-05,"x2_w2","rf",4,19
-0.748863770015558,0.145982270054003,-5.12982686006002,3.00980458717449e-07,"x2_w3","rf",4,19
0.452016741223534,0.147381557364206,3.06698306971014,0.0021738856950289,"x2_w4","rf",4,19
-0.653548118032912,0.146053344553092,-4.47472202730243,7.82112737717322e-06,"x2_w5","rf",4,19
-0.212548452990734,0.152375272446353,-1.39490121709588,0.163107664894223,"x2","rf2",4,19
-0.803640060577548,0.143379362268978,-5.60499117766983,2.19447019741098e-08,"x2_w1","rf2",4,19
-0.583782158316496,0.143283887063775,-4.07430430789931,4.68678675404866e-05,"x2_w2","rf2",4,19
-0.740904879896991,0.134623283260215,-5.50354189820854,3.90822434643362e-08,"x2_w3","rf2",4,19
0.236681555812571,0.135852493864094,1.74219514916925,0.0815358633292404,"x2_w4","rf2",4,19
-0.65690720097939,0.134758938206047,-4.8746837109608,1.12359650270641e-06,"x2_w5","rf2",4,19
-0.295971420643352,0.146119797648725,-2.02553949160861,0.0428119975939765,"x2","dub",4,19
-1.05335464032637,0.226944169563211,-4.64147037729021,3.45938621530101e-06,"x2_w1","dub",4,19
-1.64901671819056,0.235514046534871,-7.00177650739997,2.52737027683602e-12,"x2_w2","dub",4,19
-0.884531166638001,0.219153428896172,-4.03612743406842,5.43407079231831e-05,"x2_w3","dub",4,19
0.449233728923592,0.210279283868479,2.13636702892982,0.0326495093080523,"x2_w4","dub",4,19
-0.584934404505324,0.217697501940102,-2.68691371877231,0.00721155783508326,"x2_w5","dub",4,19
-1.29290057292123,0.0956652960717969,-13.5148337590562,6.63512645190143e-41,"x1","ols",1,20
-0.295162319420968,0.107847393565638,-2.73685167218555,0.00622495435276444,"x1","rf",1,20
-0.295162319420968,0.107847393565638,-2.73685167218555,0.00622495435276444,"x1","rf2",1,20
-0.294563061516185,0.107964527586118,-2.72833187068063,0.00636555304500292,"x1","dub",1,20
-1.86309021448462,0.397745958086935,-4.68412104913812,2.88623145705755e-06,"x1","ols",2,20
1.70196744904269,0.368395654175759,4.61994442592066,3.93495675951748e-06,"x1_w1","ols",2,20
-1.93286750176531,0.375744739495242,-5.1440973048933,2.79091439356009e-07,"x1_w2","ols",2,20
-0.13249682259151,0.333968217587122,-0.396734825693243,0.6915799682006,"x1_w3","ols",2,20
-1.50422437020407,0.336549413067941,-4.46954982476944,8.01187691363481e-06,"x1_w4","ols",2,20
-1.95202474498465,0.329354769109143,-5.92681487583919,3.29592129229098e-09,"x1_w5","ols",2,20
-1.05204443164743,0.46083585547318,-2.28290489802971,0.0224778068979388,"x1","rf",2,20
1.93374987842921,0.442092428510057,4.37408504132575,1.24425538359008e-05,"x1_w1","rf",2,20
-2.16294195905274,0.448635710214934,-4.82115424564956,1.46965944246429e-06,"x1_w2","rf",2,20
-0.137025405744158,0.376110585583491,-0.364322119601018,0.715632908613789,"x1_w3","rf",2,20
-1.36772560772802,0.374988647272175,-3.64737870780204,0.000267630258761492,"x1_w4","rf",2,20
-1.67935467075711,0.368767274393338,-4.553968823616,5.38953097061749e-06,"x1_w5","rf",2,20
-0.83357354504991,0.422534802224121,-1.97279263308532,0.0485742621494146,"x1","rf2",2,20
1.58173643858553,0.430091038505373,3.67767820525228,0.000237842110059419,"x1_w1","rf2",2,20
-2.10821079741737,0.439303892336926,-4.79898046475871,1.64124110153076e-06,"x1_w2","rf2",2,20
-0.27268425822966,0.350959161678679,-0.776968627704086,0.437214079749393,"x1_w3","rf2",2,20
-1.40970142265434,0.348348388618167,-4.04681482307514,5.2703959876513e-05,"x1_w4","rf2",2,20
-1.63164638823162,0.343256048803258,-4.75343812270827,2.05603651638863e-06,"x1_w5","rf2",2,20
-2.62719233854292,6.83754928035841,-0.384230113864014,0.700807900534911,"x1","dub",2,20
2.30044548552002,0.979623632584277,2.34829521155117,0.0188595669539041,"x1_w1","dub",2,20
-1.6301279846381,1.09512904768668,-1.48852593042029,0.136612248972234,"x1_w2","dub",2,20
-0.740473432616714,0.933643145437789,-0.793101128878853,0.427718905185722,"x1_w3","dub",2,20
-1.43757240960231,0.802644590913391,-1.79104478604457,0.0732861083543558,"x1_w4","dub",2,20
-1.96286867844889,0.91869169045661,-2.1365913057005,0.0326312473899937,"x1_w5","dub",2,20
-0.189036485434342,0.0321311154222298,-5.88328425422659,4.28379538561353e-09,"x2","ols",3,20
-0.593204081020522,0.041990607026027,-14.127066099636,1.83647665429616e-44,"x2","rf",3,20
-0.593204081020522,0.041990607026027,-14.127066099636,1.83647665429616e-44,"x2","rf2",3,20
-0.590724444469955,0.0423937928823301,-13.934220184299,3.92463491674e-44,"x2","dub",3,20
-0.185177272621453,0.126737264342768,-1.46111148588966,0.144047761016326,"x2","ols",4,20
-0.774663711749549,0.110343444740219,-7.02047786865214,2.50721675461099e-12,"x2_w1","ols",4,20
0.551709601405017,0.109600890145755,5.03380584474557,4.97728294397635e-07,"x2_w2","ols",4,20
1.25599967765607,0.113121579665995,11.1030952835397,2.59269892669977e-28,"x2_w3","ols",4,20
-0.527892945942255,0.112496404437317,-4.69253171763722,2.77053747183263e-06,"x2_w4","ols",4,20
0.758850084795801,0.111823713404731,6.78612846677026,1.28583954788763e-11,"x2_w5","ols",4,20
-0.67113856612373,0.168793281494093,-3.97609762771996,7.10453886332355e-05,"x2","rf",4,20
-0.843939199299627,0.148753009042704,-5.67342606869452,1.47856181492054e-08,"x2_w1","rf",4,20
0.658606577554874,0.148067923310317,4.44800307068928,8.85546145596814e-06,"x2_w2","rf",4,20
1.41945101744316,0.147686729403285,9.61122927685056,1.10323985880372e-21,"x2_w3","rf",4,20
-0.549254765283732,0.147881358530009,-3.71415823294776,0.000206106814638282,"x2_w4","rf",4,20
0.727778919729446,0.144795974825786,5.0262372321129,5.17665532358018e-07,"x2_w5","rf",4,20
-0.78310378194371,0.150844937589332,-5.19144887762605,2.16937416739674e-07,"x2","rf2",4,20
-0.807056056289012,0.143553444736724,-5.62199017772891,1.99027577601775e-08,"x2_w1","rf2",4,20
0.663962785780793,0.143131006884301,4.63884660797156,3.59310309444504e-06,"x2_w2","rf2",4,20
1.48381311741686,0.134107083720114,11.0643903085211,3.95408507341659e-28,"x2_w3","rf2",4,20
-0.452941274829786,0.135057023785848,-3.35370395506411,0.000803314430362604,"x2_w4","rf2",4,20
0.752192483682343,0.135405791657896,5.55509830467787,2.91831692760285e-08,"x2_w5","rf2",4,20
-0.207338597790071,0.142616676787699,-1.45381734072178,0.145996954509884,"x2","dub",4,20
-1.37947324097086,0.218741078774154,-6.30642058044862,2.85562402112546e-10,"x2_w1","dub",4,20
0.071469902127821,0.246952769551129,0.289407169871905,0.772269808887565,"x2_w2","dub",4,20
1.44451332989359,0.209993028468571,6.87886326716689,6.03320327789705e-12,"x2_w3","dub",4,20
-0.652136155651647,0.223407997342694,-2.91903675521209,0.00351114821915909,"x2_w4","dub",4,20
0.847621316539457,0.2303125914952,3.68030818912965,0.000232952234510253,"x2_w5","dub",4,20
-0.746292264996798,0.0939945083745162,-7.93974326694955,2.48275621107917e-15,"x1","ols",1,21
-0.102519690238099,0.0998859522229757,-1.02636745164369,0.304768074220877,"x1","rf",1,21
-0.102519690238099,0.0998859522229757,-1.02636745164369,0.304768074220877,"x1","rf2",1,21
-0.11893541921133,0.099127057371731,-1.1998280022105,0.230206146481561,"x1","dub",1,21
-0.842079025046562,0.375296145336493,-2.24377211306433,0.02489071191682,"x1","ols",2,21
-0.595440011444012,0.341507193611889,-1.74356506270468,0.0812964949238409,"x1_w1","ols",2,21
-1.24674510859824,0.348104734416542,-3.58152298815443,0.000344849155261998,"x1_w2","ols",2,21
0.0974768565048156,0.326739069215987,0.298332417787417,0.765461875782053,"x1_w3","ols",2,21
0.981408820150865,0.325842445656838,3.01191214721129,0.00260908120235177,"x1_w4","ols",2,21
-0.362000840309938,0.323322828536118,-1.11962660338257,0.262926758734079,"x1_w5","ols",2,21
-0.0670000817359318,0.401578557291574,-0.166841781064732,0.867501297548967,"x1","rf",2,21
-0.561441949083855,0.367986243488241,-1.52571450432982,0.127144304982302,"x1_w1","rf",2,21
-1.40826984252029,0.375179885803983,-3.7535856686519,0.000176303243828951,"x1_w2","rf",2,21
0.0169087425041724,0.346504977540416,0.0487979786731929,0.961082244406567,"x1_w3","rf",2,21
0.886266657224195,0.343836428840387,2.57758219573532,0.00997783362978591,"x1_w4","rf",2,21
-0.29817135764847,0.342228868539612,-0.871263020331547,0.383652437755124,"x1_w5","rf",2,21
0.566250871170032,0.371702838798901,1.52339668160669,0.12772280885925,"x1","rf2",2,21
-0.723951541854275,0.360357445951445,-2.00898177625507,0.0445927855728456,"x1_w1","rf2",2,21
-1.50793918227464,0.363567141803587,-4.1476222928014,3.41523567896682e-05,"x1_w2","rf2",2,21
-0.267770676123895,0.328308341063814,-0.815607289343429,0.414763675924191,"x1_w3","rf2",2,21
0.591542635799153,0.326016840745981,1.81445423017291,0.0696677981544071,"x1_w4","rf2",2,21
-0.720845104036982,0.319553472338809,-2.25578867524462,0.0241269597447767,"x1_w5","rf2",2,21
-3.32396032800365,5.21754797174867,-0.637073266216586,0.524077121220308,"x1","dub",2,21
-0.871113290313475,0.768264694957956,-1.13387130246971,0.256848536371612,"x1_w1","dub",2,21
-1.26197554269887,0.91209142101278,-1.38360641666554,0.166479002474006,"x1_w2","dub",2,21
0.8986935595047,1.00596113600917,0.893368070927648,0.371660095483439,"x1_w3","dub",2,21
0.891753475418568,0.821884864383539,1.08501021744382,0.277917129953481,"x1_w4","dub",2,21
-0.69575634422239,0.818510956604983,-0.850026916082157,0.395310121888503,"x1_w5","dub",2,21
-0.237309525084121,0.0380590086389699,-6.23530495329645,4.87982532666906e-10,"x2","ols",3,21
-0.522878647755172,0.0428407757687762,-12.2051629171539,8.78874933977961e-34,"x2","rf",3,21
-0.522878647755172,0.0428407757687762,-12.2051629171539,8.78874933977961e-34,"x2","rf2",3,21
-0.53247339129623,0.0432840153320656,-12.301848320014,8.85249428729489e-35,"x2","dub",3,21
-0.432968344031067,0.148158326398374,-2.92233554843813,0.0034897573387488,"x2","ols",4,21
0.604680511568544,0.129715525389432,4.66158934910199,3.21947018301649e-06,"x2_w1","ols",4,21
0.253967028048174,0.130806643573769,1.94154533064636,0.0522483403147358,"x2_w2","ols",4,21
2.21326168804641,0.132543948842696,16.6983231401467,5.90724592895549e-61,"x2_w3","ols",4,21
0.258477663321178,0.131600124474891,1.96411412491099,0.0495722405137399,"x2_w4","ols",4,21
1.14265628967217,0.128720902165745,8.87700653465629,9.41527513981514e-19,"x2_w5","ols",4,21
-0.733020698238891,0.168721658116496,-4.34455603638489,1.4232583939467e-05,"x2","rf",4,21
0.602054115011213,0.148978470506454,4.04121557272353,5.39742712451315e-05,"x2_w1","rf",4,21
0.293211385228101,0.150014002090583,1.95456011533544,0.0506907338103618,"x2_w2","rf",4,21
2.13033351358474,0.150295905248427,14.174261834103,9.65105067906792e-45,"x2_w3","rf",4,21
0.295122638030596,0.149229104977532,1.97764798009766,0.0480233249682546,"x2_w4","rf",4,21
1.17657185971755,0.147713252686513,7.96524237547293,2.02638493575085e-15,"x2_w5","rf",4,21
-0.681080112300085,0.154126677552886,-4.41896317440818,1.01275688374522e-05,"x2","rf2",4,21
0.6187038423465,0.144799243930226,4.27283890131797,1.96590990253864e-05,"x2_w1","rf2",4,21
0.294269174797028,0.146405205462724,2.0099638798154,0.0444886934158451,"x2_w2","rf2",4,21
2.08204263584439,0.138701667318391,15.0109416569956,7.50721030473331e-50,"x2_w3","rf2",4,21
0.269076374651019,0.140656802783535,1.91299936672893,0.0558052619075054,"x2_w4","rf2",4,21
1.12289252964419,0.137681350595548,8.15573441709471,4.35118618944853e-16,"x2_w5","rf2",4,21
-0.0933961717878999,0.164809930720096,-0.566690195061843,0.570924683547372,"x2","dub",4,21
0.322391964670278,0.270298298298589,1.19272657911498,0.232976472681657,"x2_w1","dub",4,21
0.00419569034290245,0.291476953842464,0.0143945869050426,0.988515177967798,"x2_w2","dub",4,21
2.58050796177138,0.268171170610875,9.62261512262172,6.41783682085528e-22,"x2_w3","dub",4,21
0.370889084325555,0.252497344527352,1.46888310853257,0.141864496933763,"x2_w4","dub",4,21
1.36837579020223,0.244815280812842,5.58942148406306,2.27827350415361e-08,"x2_w5","dub",4,21
-0.635245254202432,0.0929734161429959,-6.83254720064718,9.33922879162712e-12,"x1","ols",1,22
-0.176460505252496,0.106127035589265,-1.66272905176996,0.0964293741148446,"x1","rf",1,22
-0.176460505252496,0.106127035589265,-1.66272905176996,0.0964293741148446,"x1","rf2",1,22
-0.162775872034977,0.105146838655096,-1.54808146509204,0.121602683990119,"x1","dub",1,22
0.600163632664728,0.392285565815037,1.52991515611285,0.126101067112014,"x1","ols",2,22
-2.39048324201652,0.347058476455179,-6.88783995836288,6.36544665159709e-12,"x1_w1","ols",2,22
0.65979328207254,0.359121751955657,1.83724120992261,0.0662336776559404,"x1_w2","ols",2,22
-1.49210615443285,0.323316029809043,-4.61500827940427,4.02923898717434e-06,"x1_w3","ols",2,22
-0.0421918182938697,0.323003166275619,-0.130623543974387,0.896078378103076,"x1_w4","ols",2,22
-0.201662435502964,0.325392363828789,-0.619751591985952,0.535449617869551,"x1_w5","ols",2,22
0.729150468505297,0.454476976353955,1.60437273270675,0.108695150417585,"x1","rf",2,22
-2.34952180775827,0.419304771399824,-5.6033748433497,2.21491253180319e-08,"x1_w1","rf",2,22
0.989191698100912,0.431226384261961,2.29390346741863,0.0218373694833878,"x1_w2","rf",2,22
-1.63418084615406,0.367880917512603,-4.44214627168878,9.09904806397703e-06,"x1_w3","rf",2,22
0.100043099618761,0.37304001823411,0.268183290608722,0.788569312575931,"x1_w4","rf",2,22
0.0893910821834006,0.37172707657561,0.240475036165998,0.809971884491948,"x1_w5","rf",2,22
1.22688180008263,0.41955372556567,2.92425433340741,0.00346835335004877,"x1","rf2",2,22
-2.39266788772277,0.409534772141669,-5.84240472478141,5.47122519595708e-09,"x1_w1","rf2",2,22
0.870351957413981,0.419811558418035,2.07319674735423,0.0382051321290068,"x1_w2","rf2",2,22
-1.82890226638517,0.341858376053306,-5.34988285938615,9.1939818716892e-08,"x1_w3","rf2",2,22
-0.207816020862413,0.345505569632644,-0.601483851861989,0.547545065673067,"x1_w4","rf2",2,22
-0.243188628520031,0.355513177113099,-0.684049549146995,0.493975617330333,"x1_w5","rf2",2,22
-1.38580914403157,2.21580191932273,-0.625421041450834,0.531694755721159,"x1","dub",2,22
-2.20935452293644,0.901584535059514,-2.45052397975149,0.0142648460655153,"x1_w1","dub",2,22
0.749820206495233,0.949181672622892,0.789964901474805,0.429548266415478,"x1_w2","dub",2,22
-1.68106045338507,0.900890039787907,-1.8659995994415,0.0620414215372586,"x1_w3","dub",2,22
0.274334164589796,0.864951216533578,0.317167210526891,0.75111672865599,"x1_w4","dub",2,22
0.0620000170423143,0.847229015519037,0.0731797612058072,0.941663071417832,"x1_w5","dub",2,22
1.56479424941297,0.032322793164221,48.4114798329088,0,"x2","ols",3,22
1.38445340678834,0.0419932806669196,32.968450780721,7.26660780653406e-216,"x2","rf",3,22
1.38445340678834,0.0419932806669196,32.968450780721,7.26660780653406e-216,"x2","rf2",3,22
1.3608299036816,0.042209211026642,32.2401170403934,4.83976006304411e-228,"x2","dub",3,22
1.46790589640502,0.131199581532606,11.1883428228787,1.01843954110577e-28,"x2","ols",4,22
0.324507418620405,0.107531494187663,3.01778954223473,0.00255910245543831,"x2_w1","ols",4,22
0.461578224377012,0.109843729651386,4.20213539582035,2.69023738352225e-05,"x2_w2","ols",4,22
-0.0227527763239688,0.111970046377956,-0.203204134141077,0.838983760308274,"x2_w3","ols",4,22
0.182965261538581,0.11127619082581,1.64424447117346,0.100188656299208,"x2_w4","ols",4,22
-1.57415615677296,0.112349546797554,-14.0112372647972,8.8913826973671e-44,"x2_w5","ols",4,22
1.49536378627734,0.169747567070086,8.80933854951764,1.70962109033061e-18,"x2","rf",4,22
0.305698046925483,0.141546944515724,2.15969371837288,0.0308438353534767,"x2_w1","rf",4,22
0.370611933659601,0.145141323548713,2.55345565685995,0.0106954434116983,"x2_w2","rf",4,22
0.120401799805318,0.145390876987571,0.828124861064088,0.40763936394346,"x2_w3","rf",4,22
-0.0458606097372354,0.143662552163929,-0.319224523346247,0.749569613636738,"x2_w4","rf",4,22
-1.79586273857797,0.146335754580113,-12.2722074569602,3.94584990497679e-34,"x2_w5","rf",4,22
0.984974502748098,0.152179571818191,6.47244890348914,1.05666626213644e-10,"x2","rf2",4,22
0.327023596797587,0.136504295364361,2.39570187827926,0.0166251659138938,"x2_w1","rf2",4,22
0.507342979651848,0.142423530996506,3.56221318276608,0.000371172252169594,"x2_w2","rf2",4,22
0.38699047036782,0.133815747384191,2.8919650932917,0.00384494079163878,"x2_w3","rf2",4,22
0.20397937805147,0.131848331443024,1.54707591532636,0.121908304342659,"x2_w4","rf2",4,22
