"b","se","t","p","x","method","y","sim"
-0.874702390687925,0.208901134974459,-4.18715959008489,2.8246721649056e-05,"x2_w5","dub",5,4
-0.245218800583212,0.196900101277176,-1.24539702617023,0.212985845898221,"x2_w6","dub",5,4
-1.75908210554372,0.179635468288926,-9.79250992189587,1.21248040632532e-22,"x2_w7","dub",5,4
-0.899720610355652,0.231777835099895,-3.88182334159726,0.000103676183644652,"x2_w8","dub",5,4
1.26333091168753,0.207550345578304,6.08686489134706,1.15143056313309e-09,"x2_w9","dub",5,4
0.916593688474808,0.191330243476342,4.79063671179693,1.66252901004786e-06,"x2_w10","dub",5,4
0.970296443088691,0.193284890735007,5.02003255090934,5.16627242412658e-07,"x2_w11","dub",5,4
-1.34703145114761,0.197015854596851,-6.83717284532255,8.077126770821e-12,"x2_w12","dub",5,4
-0.457784814215627,0.208541876256507,-2.1951697300956,0.0281514247537999,"x2_w13","dub",5,4
1.67971602400216,0.239085622168563,7.02558359121196,2.13173340030425e-12,"x2_w14","dub",5,4
0.837015401808736,0.188959797638962,4.42959514281439,9.44101556043814e-06,"x2_w15","dub",5,4
0.309168966815734,0.17920249844639,1.72524919851062,0.0844825728200346,"x2_w16","dub",5,4
-1.20768678621317,0.214254134015365,-5.63670237572435,1.73337306274146e-08,"x2_w17","dub",5,4
0.815354302013589,0.189536551847796,4.30183146239964,1.69392138409538e-05,"x2_w18","dub",5,4
-1.85200240607904,0.195175393656588,-9.48891338903945,2.33455033905814e-21,"x2_w19","dub",5,4
2.73532141600402,0.169090771862453,16.1766451585487,7.37024337967322e-59,"x2_w20","dub",5,4
-0.810683234499698,0.145617410261942,-5.56721365282772,2.72359516995148e-08,"x1","ols",1,5
-0.779295154160772,0.160002283440009,-4.87052520380412,1.14735639939647e-06,"x1","rf",1,5
-0.779295154160772,0.160002283440009,-4.87052520380412,1.14735639939647e-06,"x1","rf2",1,5
-0.718376647615422,0.15777418685715,-4.55319505633608,5.28372403743118e-06,"x1","dub",1,5
-0.839192443618745,0.146276387482861,-5.73703287358714,1.020217454716e-08,"x1","ols",2,5
0.408905021936182,0.150670282729426,2.71390624965173,0.0066723137161354,"x1_w10","ols",2,5
0.774483648699758,0.147494199205599,5.25094310739754,1.57593791485205e-07,"x1_w20","ols",2,5
-0.81007562240879,0.159545799585579,-5.07738608294902,3.96559103463538e-07,"x1","rf",2,5
0.357767771049622,0.164883660453317,2.1698194355099,0.0300674969210506,"x1_w10","rf",2,5
0.806594638538328,0.160281250260936,5.03237051885484,5.01441061248836e-07,"x1_w20","rf",2,5
-0.814656632298188,0.159525589254026,-5.1067457961302,3.39928821753671e-07,"x1","rf2",2,5
0.522053727984668,0.152642094821075,3.42011637482185,0.000630955200749698,"x1_w10","rf2",2,5
0.680564021473397,0.152136411371767,4.47338027324925,7.87008597449862e-06,"x1_w20","rf2",2,5
-4.12034312675164,2.21849139592138,-1.85727252957878,0.0632723906148007,"x1","dub",2,5
1.96836103901155,0.329248156528629,5.97835097928756,2.25407677790692e-09,"x1_w10","dub",2,5
0.40856008959712,0.309983857886227,1.31800440314242,0.18750217393752,"x1_w20","dub",2,5
-2.14609092087516,0.15931736043732,-13.4705402787507,1.18478708337873e-40,"x2","ols",3,5
-2.22568807141465,0.16484212967054,-13.5019371313813,7.85669463811102e-41,"x2","rf",3,5
-2.22568807141465,0.16484212967054,-13.5019371313813,7.85669463811102e-41,"x2","rf2",3,5
-2.30652418362963,0.164857055644957,-13.9910553091343,1.76769295079068e-44,"x2","dub",3,5
-2.12389735094818,0.160239359985844,-13.2545296682152,1.95405317503404e-39,"x2","ols",4,5
-1.04971067484189,0.157726483814442,-6.6552594685166,3.13151266329829e-11,"x2_w10","ols",4,5
-0.173554930302928,0.16001937400397,-1.08458698443991,0.278156946125514,"x2_w20","ols",4,5
-2.34340133558337,0.164256617909216,-14.2667087963455,2.70800254195156e-45,"x2","rf",4,5
-1.3288617299462,0.159296053073762,-8.3420882332274,9.34337641361817e-17,"x2_w10","rf",4,5
-0.096986669016161,0.16443386254245,-0.589821752749517,0.555336825296171,"x2_w20","rf",4,5
-2.31580310077601,0.16402226263544,-14.1188340141555,2.05642038311763e-44,"x2","rf2",4,5
-1.19716829196321,0.144080157422218,-8.30904347539668,1.23028105037142e-16,"x2_w10","rf2",4,5
-0.567089428672858,0.141051863468775,-4.02043202214339,5.89473378586335e-05,"x2_w20","rf2",4,5
-3.5556393880436,0.258038542664378,-13.779489495367,3.38658492553063e-43,"x2","dub",4,5
-1.71286893468725,0.274554685216163,-6.23871682735507,4.41174791540588e-10,"x2_w10","dub",4,5
-1.33376260546376,0.235319214278823,-5.66788653256096,1.44569647700568e-08,"x2_w20","dub",4,5
-1.07099494674317,0.1972029990042,-5.43092626456638,5.87377447267517e-08,"x1","ols",5,5
-2.4200575485603,0.160745889740137,-15.0551752985571,4.03355704937604e-50,"x1_w1","ols",5,5
-2.81395517712764,0.161015749202752,-17.4762729177771,2.05328078546241e-66,"x1_w2","ols",5,5
-0.857630634247967,0.167399238284447,-5.12326485494916,3.1167706311669e-07,"x1_w3","ols",5,5
0.944315792714037,0.159259705903204,5.92940811587321,3.24617658205559e-09,"x1_w4","ols",5,5
3.30684033403567,0.177585059301535,18.6211629910866,7.35090298142054e-75,"x1_w5","ols",5,5
-0.674938259854999,0.16659239759298,-4.05143493704927,5.16828194885555e-05,"x1_w6","ols",5,5
-0.172248802919254,0.170394406130997,-1.01088296752437,0.312121776786569,"x1_w7","ols",5,5
0.466682509341955,0.172573740526845,2.70424983498205,0.00686925284337607,"x1_w8","ols",5,5
0.509769985015172,0.162125612365975,3.14429026713214,0.00167473927490216,"x1_w9","ols",5,5
0.325502447729297,0.169142617123947,1.92442598597591,0.054358374612922,"x1_w10","ols",5,5
0.819687143106663,0.162540977865363,5.04295688306756,4.74730162965725e-07,"x1_w11","ols",5,5
0.450510334644943,0.170325884748197,2.64499042709192,0.00819508647002805,"x1_w12","ols",5,5
1.32567391142877,0.165351455430707,8.01731020737413,1.33735918321028e-15,"x1_w13","ols",5,5
0.472379798187439,0.165939807085439,2.84669366853139,0.00443573506020069,"x1_w14","ols",5,5
-0.616777059987373,0.161635210103834,-3.81585831200491,0.000137362973825668,"x1_w15","ols",5,5
1.13527962044823,0.15880502992872,7.14888955946674,1.00215945178135e-12,"x1_w16","ols",5,5
0.709893355526066,0.16163438991013,4.3919697777235,1.14668485988921e-05,"x1_w17","ols",5,5
0.251854822586967,0.16402572754369,1.53545926214461,0.124734864496006,"x1_w18","ols",5,5
-1.052314289426,0.16020605456964,-6.56850511831669,5.60340551916769e-11,"x1_w19","ols",5,5
0.806706961406199,0.16472458427233,4.897307617863,1.00246469156836e-06,"x1_w20","ols",5,5
-2.20403027217175,0.178717161839655,-12.3325048892014,1.92740199402659e-34,"x2","ols",5,5
-1.87181290461646,0.178434346302553,-10.4902051841668,1.76819927248282e-25,"x2_w1","ols",5,5
1.66579466480168,0.171806434179197,9.69576414736729,4.92591581178702e-22,"x2_w2","ols",5,5
-0.236672731392468,0.179589794712615,-1.31785178423528,0.187614155649472,"x2_w3","ols",5,5
-0.92892365482328,0.179480288833273,-5.175630487681,2.3610702761055e-07,"x2_w4","ols",5,5
0.138523968375676,0.179764045949569,0.770587731511881,0.440988052638739,"x2_w5","ols",5,5
-0.0284322897643245,0.173020001021262,-0.164329497147734,0.869478460592811,"x2_w6","ols",5,5
1.64110401656713,0.17500623073826,9.37740336240694,1.00280299902606e-20,"x2_w7","ols",5,5
0.896476927505256,0.180076500379291,4.97831158211665,6.63147877770165e-07,"x2_w8","ols",5,5
0.379670510698991,0.176653478641653,2.14923880140036,0.0316637319518598,"x2_w9","ols",5,5
-1.0964222283315,0.175623512731144,-6.24302641076301,4.64963268710412e-10,"x2_w10","ols",5,5
1.10871813182769,0.18253245149336,6.07408777319806,1.33998782022906e-09,"x2_w11","ols",5,5
0.480857122064222,0.182584149935904,2.63361919549439,0.00847425334642469,"x2_w12","ols",5,5
-0.26343926675984,0.181804968055437,-1.44902127580755,0.147394883308664,"x2_w13","ols",5,5
0.66677579032535,0.172680465660069,3.86132726580629,0.000114209039224551,"x2_w14","ols",5,5
0.186644688026821,0.172030026045907,1.08495413455913,0.277994721357585,"x2_w15","ols",5,5
-0.710340968131629,0.179593112551664,-3.95527956522989,7.75118893754553e-05,"x2_w16","ols",5,5
-0.476764908610007,0.177417365342091,-2.6872505275384,0.00722833630027454,"x2_w17","ols",5,5
1.8096543458491,0.182721204714321,9.90390988653147,6.52505423123036e-23,"x2_w18","ols",5,5
0.815303502784418,0.180837848486593,4.50847822846589,6.67991453040453e-06,"x2_w19","ols",5,5
-0.252029818178772,0.178714174636648,-1.4102396672854,0.15853165756872,"x2_w20","ols",5,5
-1.19604259576387,0.222070646111487,-5.38586533928224,7.54260221573517e-08,"x1","rf",5,5
-2.49846222557489,0.176499970815624,-14.1555956866692,1.26353405819294e-44,"x1_w1","rf",5,5
-2.83819377225227,0.174058218389478,-16.3060026611408,2.86987659787306e-58,"x1_w2","rf",5,5
-0.943717915510066,0.181132562248968,-5.21009532351736,1.96389653986471e-07,"x1_w3","rf",5,5
1.06401036523888,0.172628744706438,6.16357586940848,7.67497302262469e-10,"x1_w4","rf",5,5
3.41679234353814,0.196447868651451,17.3928705207813,8.1173428231627e-66,"x1_w5","rf",5,5
-0.803596649048477,0.182870157595975,-4.39435640900964,1.13420868559345e-05,"x1_w6","rf",5,5
-0.175479989199152,0.188864297842318,-0.929132669350027,0.35286556808831,"x1_w7","rf",5,5
0.780261663228649,0.193145276480958,4.03976570095191,5.43137692337931e-05,"x1_w8","rf",5,5
0.578381284178204,0.178583783698323,3.23871110915227,0.00120862463913107,"x1_w9","rf",5,5
0.423048597369041,0.185162559659524,2.2847415705796,0.022370039534783,"x1_w10","rf",5,5
0.898136540026917,0.175569808227004,5.11555232130609,3.24616533988758e-07,"x1_w11","rf",5,5
0.49511357948141,0.186987588280137,2.64784194520789,0.0081263848439691,"x1_w12","rf",5,5
1.48371439314565,0.180939718597033,8.20004808590424,3.03226898190371e-16,"x1_w13","rf",5,5
0.152481514845751,0.180084267121351,0.846723132915325,0.39719032827034,"x1_w14","rf",5,5
-0.97782700837051,0.176420468405241,-5.54259387932485,3.13441292687787e-08,"x1_w15","rf",5,5
1.30874791732305,0.176675417169859,7.40764017024958,1.50298540297083e-13,"x1_w16","rf",5,5
0.659322241832511,0.175262292765045,3.76191724660587,0.000170561526217969,"x1_w17","rf",5,5
0.520557514761639,0.181067653477913,2.87493378724951,0.0040583308886096,"x1_w18","rf",5,5
-1.28708390831618,0.173095331376076,-7.43569395017241,1.21886851070922e-13,"x1_w19","rf",5,5
0.89692863199535,0.178664185594974,5.02019265365618,5.34271391524424e-07,"x1_w20","rf",5,5
-2.5667715235277,0.180982700170765,-14.1824136843237,8.75390904068905e-45,"x2","rf",5,5
-2.31666445000223,0.181311782284767,-12.7772416155707,8.31873465551553e-37,"x2_w1","rf",5,5
1.66380860323386,0.174063436181839,9.55863356331614,1.82498584240331e-21,"x2_w2","rf",5,5
-0.251154021922994,0.181896880495044,-1.38074947321506,0.167418240824767,"x2_w3","rf",5,5
-0.879769625431977,0.183623940915167,-4.7911488068891,1.70667687152955e-06,"x2_w4","rf",5,5
0.00500337118342549,0.18174728863671,0.0275292755174279,0.978038698159486,"x2_w5","rf",5,5
-0.0864076474955053,0.175477670028906,-0.492413920707242,0.622448563726991,"x2_w6","rf",5,5
1.88436059363562,0.174052569685845,10.826387665731,5.16534366037468e-27,"x2_w7","rf",5,5
0.85628468004556,0.177434199436423,4.8259280497522,1.43535072104963e-06,"x2_w8","rf",5,5
0.168857592370727,0.179277502733533,0.941878315996552,0.346300832328181,"x2_w9","rf",5,5
-1.26559508063233,0.175885157599362,-7.19557635167346,7.15006210948393e-13,"x2_w10","rf",5,5
1.49701999168856,0.184425120223946,8.1172238894069,5.96449660693293e-16,"x2_w11","rf",5,5
0.828792878622081,0.185018431603849,4.47951521066098,7.64946210577345e-06,"x2_w12","rf",5,5
-0.16834466837846,0.184461375255241,-0.91262828408126,0.361482446970576,"x2_w13","rf",5,5
0.965794192831181,0.183913648758132,5.25134594062299,1.57301426834245e-07,"x2_w14","rf",5,5
-0.0208348433309095,0.17262162955338,-0.120696597435762,0.90393624489374,"x2_w15","rf",5,5
-0.666495707420391,0.183474994282577,-3.63262421686682,0.000283390925939448,"x2_w16","rf",5,5
-0.389872900918132,0.181818956373721,-2.14429182024764,0.0320579876960351,"x2_w17","rf",5,5
1.78676176899822,0.186442750061237,9.58343388740705,1.44198845819135e-21,"x2_w18","rf",5,5
1.01214488770311,0.183273419673372,5.52259509047708,3.51063167032939e-08,"x2_w19","rf",5,5
-0.177565896703963,0.181537992199043,-0.978119756382867,0.328062820213083,"x2_w20","rf",5,5
-0.887640191795848,0.211043322031043,-4.20596199516459,2.64560477918965e-05,"x1","rf2",5,5
-2.44511438921807,0.164905215495326,-14.8273927047951,1.0625279233143e-48,"x1_w1","rf2",5,5
-2.54302175400701,0.157266754316483,-16.1701165962225,2.35060015864269e-57,"x1_w2","rf2",5,5
-0.946558491093853,0.163188482353796,-5.80040011060152,7.02591308498999e-09,"x1_w3","rf2",5,5
1.10267028034834,0.15306359644411,7.20400085954453,6.72597751725087e-13,"x1_w4","rf2",5,5
3.26633085927373,0.184566868583095,17.6972762465391,5.22973634828787e-68,"x1_w5","rf2",5,5
-0.663602256875641,0.16325094075964,-4.064921487054,4.87926781786102e-05,"x1_w6","rf2",5,5
0.0360753379148142,0.169799180251665,0.21245884615783,0.831757814789368,"x1_w7","rf2",5,5
1.0719572529589,0.168744621936067,6.35254173235242,2.30732620904831e-10,"x1_w8","rf2",5,5
0.31758330016588,0.167180949963966,1.89963808815736,0.0575386045577932,"x1_w9","rf2",5,5
0.398801040756406,0.166266586287243,2.39856395480109,0.0164962236352266,"x1_w10","rf2",5,5
0.78745646634619,0.157410447216239,5.00256800150273,5.8525374151676e-07,"x1_w11","rf2",5,5
0.652399809472982,0.16676182447399,3.91216521845345,9.26965931166869e-05,"x1_w12","rf2",5,5
1.21669693307397,0.16560268572989,7.34708454582968,2.35651894172409e-13,"x1_w13","rf2",5,5
0.265931499937746,0.162018927838814,1.64136069461162,0.100785989501955,"x1_w14","rf2",5,5
-0.742812815439908,0.155946590945379,-4.76325138585481,1.9593178832936e-06,"x1_w15","rf2",5,5
1.52066637616414,0.1549550083568,9.81359939436518,1.57632981393814e-22,"x1_w16","rf2",5,5
0.651053253496577,0.16187359189598,4.02198558684573,5.85677760089379e-05,"x1_w17","rf2",5,5
0.32814865482145,0.160339221391996,2.04659004810305,0.0407509754506785,"x1_w18","rf2",5,5
-1.32319427265709,0.154760957471933,-8.54992301851752,1.62012970434375e-17,"x1_w19","rf2",5,5
0.784921396199677,0.164412011884971,4.77411222696331,1.85695921083235e-06,"x1_w20","rf2",5,5
-2.52553303150823,0.174895623257214,-14.4402300324805,2.48842086226882e-46,"x2","rf2",5,5
-2.21841325540093,0.163140561675944,-13.5981710042625,2.2488706324533e-41,"x2_w1","rf2",5,5
1.77982137519733,0.149826448986953,11.8792201726167,4.12344250853749e-32,"x2_w2","rf2",5,5
-0.477466373494095,0.155563792597657,-3.06926416180269,0.0021574693334168,"x2_w3","rf2",5,5
-0.844433158150248,0.15294932533446,-5.52099956180713,3.54246596371832e-08,"x2_w4","rf2",5,5
-0.0208056336073597,0.163047862365657,-0.127604454946489,0.898467180382022,"x2_w5","rf2",5,5
0.0870349523166923,0.158476200501337,0.54919888312162,0.582893703832696,"x2_w6","rf2",5,5
1.89817319757538,0.147642317924702,12.8565659511215,3.09103594394821e-37,"x2_w7","rf2",5,5
1.30075549638939,0.157280763718075,8.27027708691056,1.69993493145686e-16,"x2_w8","rf2",5,5
0.227626348815391,0.162747782228485,1.39864485831101,0.161982054860918,"x2_w9","rf2",5,5
-1.21528491098638,0.154591374806556,-7.86127241902788,4.63113384508311e-15,"x2_w10","rf2",5,5
1.68447891021582,0.157126977178209,10.720494599125,1.58973049325048e-26,"x2_w11","rf2",5,5
1.0781134928584,0.150706438900648,7.15373212135374,9.67764971848555e-13,"x2_w12","rf2",5,5
-0.546410891068058,0.163950711886834,-3.33277534924774,0.000866145009262061,"x2_w13","rf2",5,5
1.11401757393489,0.168052446404588,6.62898754388186,3.73980839550107e-11,"x2_w14","rf2",5,5
-0.191425414249836,0.155995729392607,-1.22711958202433,0.219835913122858,"x2_w15","rf2",5,5
-0.436989658311683,0.150508019821452,-2.90343105191395,0.00370727325457551,"x2_w16","rf2",5,5
-0.264253217423748,0.164258745809272,-1.60876193302111,0.107732075227356,"x2_w17","rf2",5,5
1.67600756872843,0.157606218648132,10.6341461847406,3.94551629444427e-26,"x2_w18","rf2",5,5
1.01234884054341,0.151739484434427,6.67162435879293,2.80639434904078e-11,"x2_w19","rf2",5,5
-0.610201866353228,0.151338843052239,-4.03202412577317,5.61286896702331e-05,"x2_w20","rf2",5,5
27.3942709457723,16.6194417421398,1.64832678322234,0.0992856315230485,"x1","dub",5,5
-5.83469699181261,0.423123162693765,-13.7895948656336,2.94408637760857e-43,"x1_w1","dub",5,5
-0.883459554816669,0.279886949422749,-3.15648713396161,0.00159681931866458,"x1_w2","dub",5,5
-2.08631521938536,0.292413365283737,-7.13481484459834,9.6917531328849e-13,"x1_w3","dub",5,5
1.04309298903292,0.293579787610797,3.55301363735492,0.000380844720974001,"x1_w4","dub",5,5
4.72438025088916,0.475868493962211,9.92791141004668,3.14779668736328e-23,"x1_w5","dub",5,5
-0.986335900701495,0.319604217697925,-3.08611665955465,0.0020278924234359,"x1_w6","dub",5,5
0.953553489638836,0.299038668329671,3.18872972169473,0.00142899417701457,"x1_w7","dub",5,5
2.40491205715717,0.35117961660432,6.84809693800316,7.48388492571957e-12,"x1_w8","dub",5,5
-0.249347485072241,0.418089342016503,-0.596397611739164,0.550909635558445,"x1_w9","dub",5,5
0.831853829757645,0.329036443075402,2.52815105215266,0.0114665006994007,"x1_w10","dub",5,5
2.35235019574972,0.305497612382879,7.70006082012035,1.36001482908959e-14,"x1_w11","dub",5,5
3.03737146280223,0.320205493591864,9.48569441682872,2.40774543876201e-21,"x1_w12","dub",5,5
1.20098120118962,0.446591369907214,2.68921721760798,0.00716197986804727,"x1_w13","dub",5,5
1.28967615602144,0.313104163886915,4.11900033525978,3.80519593535847e-05,"x1_w14","dub",5,5
-1.11623411386317,0.276223210784202,-4.04105835528509,5.32105142815751e-05,"x1_w15","dub",5,5
2.8629309145257,0.322394395230097,8.88021304614304,6.67324279137204e-19,"x1_w16","dub",5,5
1.62925952707021,0.383323186656273,4.25035474968847,2.13432207172317e-05,"x1_w17","dub",5,5
0.275491642641298,0.339195177392384,0.812192097656525,0.416681413239952,"x1_w18","dub",5,5
-1.31124676357971,0.269925817449554,-4.857804177345,1.18694709927543e-06,"x1_w19","dub",5,5
-0.2026251789976,0.306500671430884,-0.661092121109081,0.508553237739013,"x1_w20","dub",5,5
-1.66901806158688,0.388586477194187,-4.29510072928457,1.74614035118515e-05,"x2","dub",5,5
-2.9488841277612,0.233690258433096,-12.6187721624924,1.66395379752574e-36,"x2_w1","dub",5,5
2.623122412876,0.195789436159499,13.3976708055846,6.23905991906065e-41,"x2_w2","dub",5,5
-0.948525815113334,0.194264572821843,-4.88264947815891,1.04669837920119e-06,"x2_w3","dub",5,5
-1.05312147991664,0.213684043302257,-4.92840487123782,8.29036827473573e-07,"x2_w4","dub",5,5
-0.733311215434544,0.216820097903999,-3.38211827465935,0.000719291681954368,"x2_w5","dub",5,5
-0.213042945094721,0.196521108783121,-1.08407156062728,0.278333071242711,"x2_w6","dub",5,5
1.90788730048287,0.187367292309715,10.1826059231787,2.37124669989229e-24,"x2_w7","dub",5,5
1.41319997845319,0.191003721623117,7.39880860144533,1.37411739121816e-13,"x2_w8","dub",5,5
-0.108745221692814,0.249365986397854,-0.436086826690609,0.66277373454359,"x2_w9","dub",5,5
-0.950420288517401,0.200816814308268,-4.7327724612663,2.21473717240154e-06,"x2_w10","dub",5,5
2.58559827916896,0.204921072836401,12.6175324156788,1.69035225840356e-36,"x2_w11","dub",5,5
